raw/200/study/sax_41/IM-6463-0020.dcm	0	19	548	116	74	24	24	114	74	29	24	20.8195	523.133	1.4	1.40625	0	58	8	825	30	20.8195	41	0.387366	0	0.212644	0	0.197917	16	272	0	548	79.7916	0	0
raw/200/study/sax_41/IM-6463-0021.dcm	0	20	545	117	74	24	24	115	74	28	24	20.8195	550.667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.38811	0	0.188988	0	0.178819	16	272	0	545	80.1168	0	0
raw/200/study/sax_41/IM-6463-0022.dcm	0	21	551	117	74	24	24	115	73	28	25	20.8195	578.2	1.4	1.40625	0	58	8	825	30	20.8195	41	0.38377	0	0.212857	0	0.182292	16	272	0	551	78.7563	0	0
raw/200/study/sax_41/IM-6463-0023.dcm	0	22	538	116	74	24	24	115	74	28	24	20.8195	605.733	1.4	1.40625	0	58	8	825	30	20.8195	41	0.378763	0	0.199405	0	0.194444	16	272	0	538	80.8216	0	0
raw/200/study/sax_41/IM-6463-0024.dcm	0	23	552	116	74	24	24	115	73	28	26	20.8195	633.267	1.4	1.40625	0	58	8	825	30	20.8195	41	0.375571	0	0.241758	0	0.184028	16	272	0	552	80.2677	0	0
raw/200/study/sax_41/IM-6463-0025.dcm	0	24	547	116	74	24	24	115	74	28	25	20.8195	660.8	1.4	1.40625	0	58	8	825	30	20.8195	41	0.370914	0	0.218571	0	0.192708	16	272	0	547	83.8994	0	0
raw/200/study/sax_41/IM-6463-0026.dcm	0	25	565	116	74	24	24	114	73	29	26	20.8195	688.333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.358111	0	0.250663	0	0.192708	16	272	0	565	81.1978	0	0
raw/200/study/sax_41/IM-6463-0027.dcm	0	26	543	116	73	24	24	114	73	29	26	20.8195	715.867	1.4	1.40625	0	58	8	825	30	20.8195	41	0.369662	0	0.279841	0	0.213542	16	272	0	543	80.6603	0	0
raw/200/study/sax_41/IM-6463-0028.dcm	0	27	557	117	73	24	24	115	72	28	26	20.8195	743.4	1.4	1.40625	0	58	8	825	30	20.8195	41	0.366879	0	0.23489	0	0.175347	16	272	0	557	79.1868	0	0
raw/200/study/sax_41/IM-6463-0029.dcm	0	28	577	117	73	24	24	115	71	28	28	20.8195	770.933	1.4	1.40625	0	58	8	825	30	20.8195	41	0.349321	0	0.264031	0	0.213542	16	272	0	577	64.8225	0	0
raw/200/study/sax_41/IM-6463-0030.dcm	0	29	592	117	74	24	24	115	71	28	28	20.8195	798.467	1.4	1.40625	0	58	8	825	30	20.8195	41	0.355192	0	0.244898	0	0.215278	16	272	0	592	62.9889	0	0
raw/200/study/sax_42/IM-6464-0001.dcm	1	0	819	111	71	30	30	111	68	33	34	30.8195	0	1.4	1.40625	0	58	8	870	30	30.8195	42	0.302061	0	0.270053	0	0.234444	17	273	0	819	82.3537	0	0
raw/200/study/sax_42/IM-6464-0002.dcm	1	1	795	112	71	29	29	111	67	32	34	30.8195	29	1.4	1.40625	0	58	8	870	30	30.8195	42	0.283397	0	0.269301	0	0.2283	17	273	0	795	79.6896	0	0
raw/200/study/sax_42/IM-6464-0003.dcm	1	2	755	113	71	28	28	112	68	30	33	30.8195	58	1.4	1.40625	0	58	8	870	30	30.8195	42	0.294949	0	0.237374	0	0.207908	17	273	0	755	80.371	0	0
raw/200/study/sax_42/IM-6464-0004.dcm	1	3	696	114	70	27	27	113	67	28	33	30.8195	87	1.4	1.40625	0	58	8	870	30	30.8195	42	0.333624	0	0.246753	0	0.242798	17	273	0	696	77.1317	0	0
raw/200/study/sax_42/IM-6464-0005.dcm	1	4	630	116	70	25	25	114	67	26	31	30.8195	116	1.4	1.40625	0	58	8	870	30	30.8195	42	0.371125	0	0.218362	0	0.2768	17	273	0	630	74.9216	0	0
raw/200/study/sax_42/IM-6464-0006.dcm	1	5	581	117	70	23	23	115	67	25	30	30.8195	145	1.4	1.40625	0	58	8	870	30	30.8195	42	0.408267	0	0.225333	0	0.302457	17	273	0	581	72.6929	0	0
raw/200/study/sax_42/IM-6464-0007.dcm	1	6	544	117	70	22	22	115	67	24	29	30.8195	174	1.4	1.40625	0	58	8	870	30	30.8195	42	0.428413	0	0.218391	0	0.285124	17	273	0	544	70.5474	0	0
raw/200/study/sax_42/IM-6464-0008.dcm	1	7	525	116	69	22	22	115	67	24	29	30.8195	203	1.4	1.40625	0	58	8	870	30	30.8195	42	0.427744	0	0.24569	0	0.28719	17	273	0	525	68.5764	0	0
raw/200/study/sax_42/IM-6464-0009.dcm	1	8	503	116	69	22	22	116	68	23	28	30.8195	232	1.4	1.40625	0	58	8	870	30	30.8195	42	0.436362	0	0.218944	0	0.295455	17	273	0	503	64.9087	0	0
raw/200/study/sax_42/IM-6464-0010.dcm	1	9	511	116	70	22	22	116	68	23	28	30.8195	261	1.4	1.40625	0	58	8	870	30	30.8195	42	0.444414	0	0.206522	0	0.270661	17	273	0	511	64.2812	0	0
raw/200/study/sax_42/IM-6464-0011.dcm	1	10	518	116	70	23	23	116	68	23	28	30.8195	290	1.4	1.40625	0	58	8	870	30	30.8195	42	0.444492	0	0.195652	0	0.232514	17	273	0	518	62.1389	0	0
raw/200/study/sax_42/IM-6464-0012.dcm	1	11	516	115	70	24	24	115	69	24	27	30.8195	319	1.4	1.40625	0	58	8	870	30	30.8195	42	0.433816	0	0.203704	0	0.222222	17	273	0	516	62.4485	0	0
raw/200/study/sax_42/IM-6464-0013.dcm	1	12	510	115	70	25	25	115	69	24	28	30.8195	348	1.4	1.40625	0	58	8	870	30	30.8195	42	0.412449	0	0.241071	0	0.2448	17	273	0	510	61.4543	0	0
raw/200/study/sax_42/IM-6464-0014.dcm	1	13	540	115	71	25	25	114	69	25	29	30.8195	377	1.4	1.40625	0	58	8	870	30	30.8195	42	0.407721	0	0.255172	0	0.232	17	273	0	540	62.1755	0	0
raw/200/study/sax_42/IM-6464-0015.dcm	1	14	546	114	71	25	25	114	70	25	28	30.8195	406	1.4	1.40625	0	58	8	870	30	30.8195	42	0.385376	0	0.22	0	0.2192	17	273	0	546	65.6906	0	0
raw/200/study/sax_42/IM-6464-0016.dcm	1	15	583	114	72	25	25	112	71	28	28	30.8195	435	1.4	1.40625	0	58	8	870	30	30.8195	42	0.373733	0	0.256378	0	0.2016	17	273	0	583	79.7767	0	0
raw/200/study/sax_42/IM-6464-0017.dcm	1	16	583	115	73	24	24	112	72	28	27	30.8195	464	1.4	1.40625	0	58	8	870	30	30.8195	42	0.362418	0	0.228836	0	0.206597	17	273	0	583	92.1298	0	0
raw/200/study/sax_42/IM-6464-0018.dcm	1	17	538	115	73	24	24	115	71	24	28	30.8195	493	1.4	1.40625	0	58	8	870	30	30.8195	42	0.361423	0	0.199405	0	0.177083	17	273	0	538	91.0462	0	0
raw/200/study/sax_42/IM-6464-0019.dcm	1	18	544	115	74	24	24	115	71	25	28	30.8195	522	1.4	1.40625	0	58	8	870	30	30.8195	42	0.365207	0	0.222857	0	0.211806	17	273	0	544	88.1416	0	0
raw/200/study/sax_42/IM-6464-0020.dcm	1	19	556	115	74	24	24	115	70	25	29	30.8195	551	1.4	1.40625	0	58	8	870	30	30.8195	42	0.354716	0	0.233103	0	0.232639	17	273	0	556	84.5655	0	0
raw/200/study/sax_42/IM-6464-0021.dcm	1	20	543	115	73	25	25	115	71	24	28	30.8195	580	1.4	1.40625	0	58	8	870	30	30.8195	42	0.361859	0	0.191964	0	0.2112	17	273	0	543	82.2665	0	0
raw/200/study/sax_42/IM-6464-0022.dcm	1	21	568	115	73	25	25	114	70	25	29	30.8195	609	1.4	1.40625	0	58	8	870	30	30.8195	42	0.342143	0	0.216552	0	0.2352	17	273	0	568	82.791	0	0
raw/200/study/sax_42/IM-6464-0023.dcm	1	22	593	114	72	26	26	114	70	26	29	30.8195	638	1.4	1.40625	0	58	8	870	30	30.8195	42	0.352963	0	0.213528	0	0.217456	17	273	0	593	82.5496	0	0
raw/200/study/sax_42/IM-6464-0024.dcm	1	23	611	114	72	26	26	113	70	28	30	30.8195	667	1.4	1.40625	0	58	8	870	30	30.8195	42	0.351368	0	0.272619	0	0.20858	17	273	0	611	83.1307	0	0
raw/200/study/sax_42/IM-6464-0025.dcm	1	24	628	114	72	26	26	113	69	27	31	30.8195	696	1.4	1.40625	0	58	8	870	30	30.8195	42	0.349097	0	0.249701	0	0.218935	17	273	0	628	81.6583	0	0
raw/200/study/sax_42/IM-6464-0026.dcm	1	25	638	114	72	26	26	113	69	27	31	30.8195	725	1.4	1.40625	0	58	8	870	30	30.8195	42	0.334751	0	0.237754	0	0.213018	17	273	0	638	81.1871	0	0
raw/200/study/sax_42/IM-6464-0027.dcm	1	26	678	113	71	27	27	112	69	30	31	30.8195	754	1.4	1.40625	0	58	8	870	30	30.8195	42	0.314988	0	0.270968	0	0.21262	17	273	0	678	84.5626	0	0
raw/200/study/sax_42/IM-6464-0028.dcm	1	27	734	113	72	28	28	112	69	31	32	30.8195	783	1.4	1.40625	0	58	8	870	30	30.8195	42	0.300051	0	0.260081	0	0.221939	17	273	0	734	81.115	0	0
raw/200/study/sax_42/IM-6464-0029.dcm	1	28	727	112	72	30	30	111	69	32	32	30.8195	812	1.4	1.40625	0	58	8	870	30	30.8195	42	0.314646	0	0.290039	0	0.274444	17	273	0	727	78.1234	0	0
raw/200/study/sax_42/IM-6464-0030.dcm	1	29	767	111	72	30	30	111	69	32	33	30.8195	841	1.4	1.40625	0	58	8	870	30	30.8195	42	0.290526	0	0.273674	0	0.252222	17	273	0	767	78.3358	0	0
raw/200/study/sax_43/IM-6465-0001.dcm	2	0	834	112	71	31	31	111	72	34	31	40.8195	0	1.4	1.40625	0	58	8	890	30	40.8195	43	0.288177	0	0.208729	0	0.202914	16	272	0	834	91.577	0	0
raw/200/study/sax_43/IM-6465-0002.dcm	2	1	828	112	71	31	31	111	71	34	32	40.8195	29.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.2911	0	0.238971	0	0.198751	16	272	0	828	90.255	0	0
raw/200/study/sax_43/IM-6465-0003.dcm	2	2	779	113	72	30	30	112	71	33	31	40.8195	59.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.290537	0	0.238514	0	0.198889	16	272	0	779	85.7745	0	0
raw/200/study/sax_43/IM-6465-0004.dcm	2	3	736	114	72	28	28	113	71	32	30	40.8195	89.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.277094	0	0.233333	0	0.181122	16	272	0	736	89.6619	0	0
raw/200/study/sax_43/IM-6465-0005.dcm	2	4	651	115	72	27	27	115	70	29	30	40.8195	118.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.295621	0	0.251724	0	0.197531	16	272	0	651	83.1152	0	0
raw/200/study/sax_43/IM-6465-0006.dcm	2	5	631	116	73	25	25	116	69	29	30	40.8195	148.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.287948	0	0.274713	0	0.224	16	272	0	631	79.0949	0	0
raw/200/study/sax_43/IM-6465-0007.dcm	2	6	618	117	73	24	24	117	69	28	31	40.8195	178.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.30613	0	0.288018	0	0.274306	16	272	0	618	72.3745	0	0
raw/200/study/sax_43/IM-6465-0008.dcm	2	7	576	118	73	23	23	118	69	26	31	40.8195	207.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.321917	0	0.28536	0	0.304348	16	272	0	576	67.9284	0	0
raw/200/study/sax_43/IM-6465-0009.dcm	2	8	554	118	73	22	22	119	67	25	32	40.8195	237.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.331883	0	0.3075	0	0.396694	16	272	0	554	64.1021	0	0
raw/200/study/sax_43/IM-6465-0010.dcm	2	9	429	118	73	22	22	119	69	21	27	40.8195	267.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.375405	0	0.243386	0	0.311983	16	272	0	429	71.4759	0	0
raw/200/study/sax_43/IM-6465-0011.dcm	2	10	419	119	73	21	21	119	69	21	27	40.8195	297	1.4	1.40625	0	58	8	890	30	40.8195	43	0.389168	0	0.261023	0	0.290249	16	272	0	419	70.4016	0	0
raw/200/study/sax_43/IM-6465-0012.dcm	2	11	421	119	73	20	20	119	68	20	27	40.8195	326.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.383134	0	0.22037	0	0.3075	16	272	0	421	68.2948	0	0
raw/200/study/sax_43/IM-6465-0013.dcm	2	12	405	118	72	21	21	119	68	20	27	40.8195	356.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.392892	0	0.25	0	0.321995	16	272	0	405	68.7416	0	0
raw/200/study/sax_43/IM-6465-0014.dcm	2	13	400	118	74	20	20	118	69	20	27	40.8195	386.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.397485	0	0.259259	0	0.325	16	272	0	400	70.1673	0	0
raw/200/study/sax_43/IM-6465-0015.dcm	2	14	436	118	74	20	20	118	69	20	28	40.8195	415.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.398717	0	0.221429	0	0.325	16	272	0	436	68.7339	0	0
raw/200/study/sax_43/IM-6465-0016.dcm	2	15	472	117	75	22	22	117	70	22	29	40.8195	445.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.330894	0	0.260188	0	0.268595	16	272	0	472	80.9247	0	0
raw/200/study/sax_43/IM-6465-0017.dcm	2	16	510	116	74	24	24	116	71	25	29	40.8195	475.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.297732	0	0.296552	0	0.232639	16	272	0	510	95.2994	0	0
raw/200/study/sax_43/IM-6465-0018.dcm	2	17	566	115	74	25	25	115	72	27	29	40.8195	504.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.295492	0	0.277139	0	0.2288	16	272	0	566	92.4594	0	0
raw/200/study/sax_43/IM-6465-0019.dcm	2	18	564	115	75	25	25	115	74	27	27	40.8195	534.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.290761	0	0.226337	0	0.1744	16	272	0	564	91.2392	0	0
raw/200/study/sax_43/IM-6465-0020.dcm	2	19	568	115	74	25	25	114	74	28	26	40.8195	564.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.289	0	0.21978	0	0.2096	16	272	0	568	90.0613	0	0
raw/200/study/sax_43/IM-6465-0021.dcm	2	20	588	115	74	26	26	114	74	29	27	40.8195	594	1.4	1.40625	0	58	8	890	30	40.8195	43	0.305223	0	0.249042	0	0.201183	16	272	0	588	90.8204	0	0
raw/200/study/sax_43/IM-6465-0022.dcm	2	21	596	115	74	26	26	114	74	29	27	40.8195	623.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.281677	0	0.238825	0	0.192308	16	272	0	596	93.3433	0	0
raw/200/study/sax_43/IM-6465-0023.dcm	2	22	606	114	73	27	27	114	74	29	27	40.8195	653.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.29768	0	0.226054	0	0.218107	16	272	0	606	93.9105	0	0
raw/200/study/sax_43/IM-6465-0024.dcm	2	23	648	114	73	27	27	114	73	30	28	40.8195	683.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.293054	0	0.228571	0	0.209877	16	272	0	648	92.9013	0	0
raw/200/study/sax_43/IM-6465-0025.dcm	2	24	647	114	73	27	27	113	73	31	28	40.8195	712.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.293447	0	0.254608	0	0.211248	16	272	0	647	91.2271	0	0
raw/200/study/sax_43/IM-6465-0026.dcm	2	25	653	114	74	27	27	113	73	31	28	40.8195	742.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.291397	0	0.247696	0	0.205761	16	272	0	653	89.1443	0	0
raw/200/study/sax_43/IM-6465-0027.dcm	2	26	701	113	73	28	28	113	73	32	29	40.8195	772.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.304198	0	0.244612	0	0.223214	16	272	0	701	87.8309	0	0
raw/200/study/sax_43/IM-6465-0028.dcm	2	27	778	113	73	29	29	112	73	34	29	40.8195	801.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.294875	0	0.210953	0	0.217598	16	272	0	778	91.2216	0	0
raw/200/study/sax_43/IM-6465-0029.dcm	2	28	798	112	72	30	30	111	73	34	30	40.8195	831.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.286508	0	0.217647	0	0.222222	16	272	0	798	89.334	0	0
raw/200/study/sax_43/IM-6465-0030.dcm	2	29	822	112	72	30	30	111	72	34	31	40.8195	861.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.262404	0	0.220114	0	0.195556	16	272	0	822	90.5071	0	0
raw/200/study/sax_44/IM-6466-0001.dcm	3	0	812	108	70	30	30	107	69	33	32	50.8195	0	1.4	1.40625	0	58	8	879	30	50.8195	44	0.266317	0	0.231061	0	0.184444	16	272	0	812	84.6712	0	0
raw/200/study/sax_44/IM-6466-0002.dcm	3	1	782	108	70	30	30	107	70	33	31	50.8195	29.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.273151	0	0.235582	0	0.195556	16	272	0	782	83.1169	0	0
raw/200/study/sax_44/IM-6466-0003.dcm	3	2	758	108	71	30	30	108	71	32	30	50.8195	58.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.295626	0	0.210417	0	0.195556	16	272	0	758	83.3303	0	0
raw/200/study/sax_44/IM-6466-0004.dcm	3	3	714	110	72	28	28	109	72	31	29	50.8195	87.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.279151	0	0.205784	0	0.181122	16	272	0	714	81.4552	0	0
raw/200/study/sax_44/IM-6466-0005.dcm	3	4	634	110	72	27	27	110	72	29	28	50.8195	117.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.305472	0	0.219212	0	0.193416	16	272	0	634	78.9928	0	0
raw/200/study/sax_44/IM-6466-0006.dcm	3	5	562	111	73	25	25	111	73	28	26	50.8195	146.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.300416	0	0.228022	0	0.2032	16	272	0	562	77.0467	0	0
raw/200/study/sax_44/IM-6466-0007.dcm	3	6	500	112	73	24	24	112	74	27	24	50.8195	175.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.324462	0	0.228395	0	0.236111	16	272	0	500	72.6334	0	0
raw/200/study/sax_44/IM-6466-0008.dcm	3	7	428	114	74	22	22	114	75	24	23	50.8195	205.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.321116	0	0.224638	0	0.214876	16	272	0	428	67.7241	0	0
raw/200/study/sax_44/IM-6466-0009.dcm	3	8	426	114	74	21	21	114	75	24	23	50.8195	234.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.338381	0	0.228261	0	0.310658	16	272	0	426	63.4035	0	0
raw/200/study/sax_44/IM-6466-0010.dcm	3	9	360	115	74	20	20	115	75	22	22	50.8195	263.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.348207	0	0.256198	0	0.295	16	272	0	360	66.2959	0	0
raw/200/study/sax_44/IM-6466-0011.dcm	3	10	338	115	74	20	20	115	75	21	21	50.8195	293	1.4	1.40625	0	58	8	879	30	50.8195	44	0.371274	0	0.23356	0	0.27	16	272	0	338	65.7847	0	0
raw/200/study/sax_44/IM-6466-0012.dcm	3	11	339	115	74	20	20	114	75	21	21	50.8195	322.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.364016	0	0.231293	0	0.2325	16	272	0	339	63.9076	0	0
raw/200/study/sax_44/IM-6466-0013.dcm	3	12	308	115	74	20	20	114	75	21	20	50.8195	351.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.341216	0	0.266667	0	0.265	16	272	0	308	72.3332	0	0
raw/200/study/sax_44/IM-6466-0014.dcm	3	13	337	114	73	21	21	115	75	20	22	50.8195	380.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.362557	0	0.234091	0	0.331066	16	272	0	337	70.4765	0	0
raw/200/study/sax_44/IM-6466-0015.dcm	3	14	312	113	74	21	21	114	75	20	21	50.8195	410.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.365972	0	0.257143	0	0.310658	16	272	0	312	74.4082	0	0
raw/200/study/sax_44/IM-6466-0016.dcm	3	15	366	112	74	22	22	113	75	22	22	50.8195	439.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.34825	0	0.243802	0	0.272727	16	272	0	366	79.1561	0	0
raw/200/study/sax_44/IM-6466-0017.dcm	3	16	446	111	73	24	24	111	74	25	24	50.8195	468.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.324964	0	0.256667	0	0.256944	16	272	0	446	89.6611	0	0
raw/200/study/sax_44/IM-6466-0018.dcm	3	17	510	110	73	25	25	110	74	27	25	50.8195	498.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.281949	0	0.244444	0	0.2544	16	272	0	510	88.2626	0	0
raw/200/study/sax_44/IM-6466-0019.dcm	3	18	549	110	73	26	26	110	74	28	26	50.8195	527.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.289719	0	0.245879	0	0.220414	16	272	0	549	88.1587	0	0
raw/200/study/sax_44/IM-6466-0020.dcm	3	19	574	110	73	26	26	109	74	29	26	50.8195	556.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.277954	0	0.238727	0	0.201183	16	272	0	574	82.8074	0	0
raw/200/study/sax_44/IM-6466-0021.dcm	3	20	584	109	72	27	27	109	73	29	27	50.8195	586	1.4	1.40625	0	58	8	879	30	50.8195	44	0.298221	0	0.254151	0	0.245542	16	272	0	584	78.0202	0	0
raw/200/study/sax_44/IM-6466-0022.dcm	3	21	594	109	72	27	27	109	73	29	27	50.8195	615.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.285948	0	0.241379	0	0.237311	16	272	0	594	85.8798	0	0
raw/200/study/sax_44/IM-6466-0023.dcm	3	22	604	110	72	27	27	109	73	30	26	50.8195	644.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.279127	0	0.225641	0	0.21262	16	272	0	604	88.4659	0	0
raw/200/study/sax_44/IM-6466-0024.dcm	3	23	603	110	72	27	27	109	73	30	27	50.8195	673.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.277919	0	0.255556	0	0.238683	16	272	0	603	83.0018	0	0
raw/200/study/sax_44/IM-6466-0025.dcm	3	24	626	110	72	27	27	109	73	30	27	50.8195	703.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.282003	0	0.22716	0	0.234568	16	272	0	626	85.3956	0	0
raw/200/study/sax_44/IM-6466-0026.dcm	3	25	621	110	73	27	27	109	73	30	27	50.8195	732.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.278827	0	0.233333	0	0.211248	16	272	0	621	82.834	0	0
raw/200/study/sax_44/IM-6466-0027.dcm	3	26	656	109	72	28	28	109	73	31	27	50.8195	761.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.294281	0	0.216249	0	0.211735	16	272	0	656	81.9355	0	0
raw/200/study/sax_44/IM-6466-0028.dcm	3	27	726	109	71	29	29	108	71	32	30	50.8195	791.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.283077	0	0.24375	0	0.222354	16	272	0	726	81.3787	0	0
raw/200/study/sax_44/IM-6466-0029.dcm	3	28	771	108	71	30	30	108	70	32	31	50.8195	820.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.288903	0	0.222782	0	0.201111	16	272	0	771	83.0671	0	0
