raw/200/study/sax_41/IM-6463-0014.dcm	0	13	539	116	73	25	25	114	77	30	22	20.8195	357.933	1.4	1.40625	0	58	8	825	30	20.8195	41	0.416624	0	0.183333	0	0.3136	16	272	0	539	59.4516	0	0	0	211
raw/200/study/sax_41/IM-6463-0015.dcm	0	14	660	116	73	25	25	112	75	33	25	20.8195	385.467	1.4	1.40625	0	58	8	825	30	20.8195	41	0.399482	0	0.2	0	0.3408	16	272	0	660	79.2952	0	0	0	383
raw/200/study/sax_41/IM-6463-0016.dcm	0	15	648	115	73	26	26	112	76	33	24	20.8195	413	1.4	1.40625	0	58	8	825	30	20.8195	41	0.396552	0	0.181818	0	0.319527	16	272	0	648	76.6936	0	0	0	362
raw/200/study/sax_41/IM-6463-0017.dcm	0	16	617	115	73	26	26	113	76	32	24	20.8195	440.533	1.4	1.40625	0	58	8	825	30	20.8195	41	0.396857	0	0.196615	0	0.309172	16	272	0	617	80.8611	0	0	0	339
raw/200/study/sax_41/IM-6463-0018.dcm	0	17	473	115	72	26	26	116	77	27	22	20.8195	468.067	1.4	1.40625	0	58	8	825	30	20.8195	41	0.400508	0	0.203704	0	0.362426	16	272	0	473	61.9973	0	0	0	198
raw/200/study/sax_41/IM-6463-0019.dcm	0	18	431	116	73	25	25	117	77	26	21	20.8195	495.6	1.4	1.40625	0	58	8	825	30	20.8195	41	0.395942	0	0.210623	0	0.3552	16	272	0	431	66.8587	0	0	0	191
raw/200/study/sax_41/IM-6463-0020.dcm	0	19	542	116	74	24	24	114	75	30	24	20.8195	523.133	1.4	1.40625	0	58	8	825	30	20.8195	41	0.387366	0	0.247222	0	0.291667	16	272	0	542	92.254	0	0	0	451
raw/200/study/sax_41/IM-6463-0021.dcm	0	20	530	117	74	24	24	115	74	29	25	20.8195	550.667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.38811	0	0.268966	0	0.260417	16	272	0	530	88.598	0	0	0	481
raw/200/study/sax_41/IM-6463-0022.dcm	0	21	547	117	74	24	24	115	74	30	26	20.8195	578.2	1.4	1.40625	0	58	8	825	30	20.8195	41	0.38377	0	0.298718	0	0.265625	16	272	0	547	84.8392	0	0	0	491
raw/200/study/sax_41/IM-6463-0023.dcm	0	22	543	116	74	24	24	115	74	28	26	20.8195	605.733	1.4	1.40625	0	58	8	825	30	20.8195	41	0.378763	0	0.254121	0	0.272569	16	272	0	543	85.083	0	0	0	426
raw/200/study/sax_41/IM-6463-0024.dcm	0	23	587	116	74	24	24	115	72	29	28	20.8195	633.267	1.4	1.40625	0	58	8	825	30	20.8195	41	0.375571	0	0.277094	0	0.248264	16	272	0	587	85.5837	0	0	0	415
raw/200/study/sax_41/IM-6463-0025.dcm	0	24	565	116	74	24	24	115	74	28	26	20.8195	660.8	1.4	1.40625	0	58	8	825	30	20.8195	41	0.370914	0	0.223901	0	0.213542	16	272	0	565	86.5181	0	0	0	399
raw/200/study/sax_41/IM-6463-0026.dcm	0	25	552	116	74	24	24	114	74	29	26	20.8195	688.333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.358111	0	0.267905	0	0.243056	16	272	0	552	85.7693	0	0	0	426
raw/200/study/sax_41/IM-6463-0027.dcm	0	26	526	116	73	24	24	114	74	29	26	20.8195	715.867	1.4	1.40625	0	58	8	825	30	20.8195	41	0.369662	0	0.302387	0	0.329861	16	272	0	526	87.5373	0	0	0	423
raw/200/study/sax_41/IM-6463-0028.dcm	0	27	570	117	73	24	24	115	73	28	26	20.8195	743.4	1.4	1.40625	0	58	8	825	30	20.8195	41	0.366879	0	0.217033	0	0.194444	16	272	0	570	81.1044	0	0	0	415
raw/200/study/sax_41/IM-6463-0029.dcm	0	28	602	117	73	24	24	115	71	28	28	20.8195	770.933	1.4	1.40625	0	58	8	825	30	20.8195	41	0.349321	0	0.232143	0	0.21875	16	272	0	602	65.0793	0	0	0	376
raw/200/study/sax_41/IM-6463-0030.dcm	0	29	615	117	74	24	24	115	71	28	28	20.8195	798.467	1.4	1.40625	0	58	8	825	30	20.8195	41	0.355192	0	0.215561	0	0.227431	16	272	0	615	66.379	0	0	0	383
raw/200/study/sax_42/IM-6464-0001.dcm	1	0	849	111	71	30	30	109	68	34	34	30.8195	0	1.4	1.40625	0	58	8	870	30	30.8195	42	0.302061	0	0.265571	0	0.23	17	273	0	849	84.4949	0	0	0	581
raw/200/study/sax_42/IM-6464-0002.dcm	1	1	849	112	71	29	29	110	67	33	35	30.8195	29	1.4	1.40625	0	58	8	870	30	30.8195	42	0.283397	0	0.264935	0	0.249703	17	273	0	849	82.4029	0	0	0	582
raw/200/study/sax_42/IM-6464-0003.dcm	1	2	795	113	71	28	28	111	67	31	34	30.8195	58	1.4	1.40625	0	58	8	870	30	30.8195	42	0.294949	0	0.245731	0	0.223214	17	273	0	795	82.365	0	0	0	457
raw/200/study/sax_42/IM-6464-0004.dcm	1	3	726	114	70	27	27	112	66	29	34	30.8195	87	1.4	1.40625	0	58	8	870	30	30.8195	42	0.333624	0	0.263692	0	0.256516	17	273	0	726	79.2585	0	0	0	446
raw/200/study/sax_42/IM-6464-0005.dcm	1	4	661	116	70	25	25	114	66	27	33	30.8195	116	1.4	1.40625	0	58	8	870	30	30.8195	42	0.371125	0	0.258137	0	0.2976	17	273	0	661	79.0245	0	0	0	425
raw/200/study/sax_42/IM-6464-0006.dcm	1	5	595	117	70	23	23	114	67	26	30	30.8195	145	1.4	1.40625	0	58	8	870	30	30.8195	42	0.408267	0	0.237179	0	0.291115	17	273	0	595	76.0333	0	0	0	345
raw/200/study/sax_42/IM-6464-0007.dcm	1	6	557	117	70	22	22	115	67	25	29	30.8195	174	1.4	1.40625	0	58	8	870	30	30.8195	42	0.428413	0	0.231724	0	0.283058	17	273	0	557	74.4133	0	0	0	298
raw/200/study/sax_42/IM-6464-0008.dcm	1	7	533	116	69	22	22	115	67	25	28	30.8195	203	1.4	1.40625	0	58	8	870	30	30.8195	42	0.427744	0	0.238571	0	0.28719	17	273	0	533	72.893	0	0	0	257
raw/200/study/sax_42/IM-6464-0009.dcm	1	8	531	116	69	22	22	116	67	24	29	30.8195	232	1.4	1.40625	0	58	8	870	30	30.8195	42	0.436362	0	0.237069	0	0.28719	17	273	0	531	69.0417	0	0	0	256
raw/200/study/sax_42/IM-6464-0010.dcm	1	9	539	116	70	22	22	115	67	25	29	30.8195	261	1.4	1.40625	0	58	8	870	30	30.8195	42	0.444414	0	0.256552	0	0.28719	17	273	0	539	69.4212	0	0	0	277
raw/200/study/sax_42/IM-6464-0011.dcm	1	10	554	116	70	23	23	115	68	25	28	30.8195	290	1.4	1.40625	0	58	8	870	30	30.8195	42	0.444492	0	0.208571	0	0.236295	17	273	0	554	69.2446	0	0	0	290
raw/200/study/sax_42/IM-6464-0012.dcm	1	11	559	115	70	24	24	115	68	25	29	30.8195	319	1.4	1.40625	0	58	8	870	30	30.8195	42	0.433816	0	0.228966	0	0.234375	17	273	0	559	69.3159	0	0	0	286
raw/200/study/sax_42/IM-6464-0013.dcm	1	12	562	115	70	25	25	115	68	25	29	30.8195	348	1.4	1.40625	0	58	8	870	30	30.8195	42	0.412449	0	0.224828	0	0.2064	17	273	0	562	66.9542	0	0	0	301
raw/200/study/sax_42/IM-6464-0014.dcm	1	13	569	115	71	25	25	114	69	26	29	30.8195	377	1.4	1.40625	0	58	8	870	30	30.8195	42	0.407721	0	0.245358	0	0.2144	17	273	0	569	67.3822	0	0	0	298
raw/200/study/sax_42/IM-6464-0015.dcm	1	14	578	114	71	25	25	114	69	26	29	30.8195	406	1.4	1.40625	0	58	8	870	30	30.8195	42	0.385376	0	0.233422	0	0.2128	17	273	0	578	67.794	0	0	0	304
raw/200/study/sax_42/IM-6464-0016.dcm	1	15	580	114	72	25	25	114	71	26	28	30.8195	435	1.4	1.40625	0	58	8	870	30	30.8195	42	0.373733	0	0.203297	0	0.1904	17	273	0	580	80.9152	0	0	0	318
raw/200/study/sax_42/IM-6464-0017.dcm	1	16	603	115	73	24	24	112	71	29	29	30.8195	464	1.4	1.40625	0	58	8	870	30	30.8195	42	0.362418	0	0.282996	0	0.220486	17	273	0	603	94.0628	0	0	0	439
raw/200/study/sax_42/IM-6464-0018.dcm	1	17	566	115	73	24	24	114	71	26	28	30.8195	493	1.4	1.40625	0	58	8	870	30	30.8195	42	0.361423	0	0.222527	0	0.190972	17	273	0	566	94.4133	0	0	0	391
raw/200/study/sax_42/IM-6464-0019.dcm	1	18	572	115	74	24	24	114	70	26	29	30.8195	522	1.4	1.40625	0	58	8	870	30	30.8195	42	0.365207	0	0.241379	0	0.229167	17	273	0	572	89.6083	0	0	0	410
raw/200/study/sax_42/IM-6464-0020.dcm	1	19	568	115	74	24	24	114	70	26	29	30.8195	551	1.4	1.40625	0	58	8	870	30	30.8195	42	0.354716	0	0.246684	0	0.236111	17	273	0	568	86.42	0	0	0	411
raw/200/study/sax_42/IM-6464-0021.dcm	1	20	570	115	73	25	25	114	70	26	29	30.8195	580	1.4	1.40625	0	58	8	870	30	30.8195	42	0.361859	0	0.244032	0	0.2128	17	273	0	570	84.8954	0	0	0	385
raw/200/study/sax_42/IM-6464-0022.dcm	1	21	596	115	73	25	25	114	70	26	29	30.8195	609	1.4	1.40625	0	58	8	870	30	30.8195	42	0.342143	0	0.209549	0	0.232	17	273	0	596	85.0374	0	0	0	451
raw/200/study/sax_42/IM-6464-0023.dcm	1	22	621	114	72	26	26	113	70	27	30	30.8195	638	1.4	1.40625	0	58	8	870	30	30.8195	42	0.352963	0	0.233333	0	0.214497	17	273	0	621	85.7578	0	0	0	439
raw/200/study/sax_42/IM-6464-0024.dcm	1	23	648	114	72	26	26	113	69	28	31	30.8195	667	1.4	1.40625	0	58	8	870	30	30.8195	42	0.351368	0	0.253456	0	0.221893	17	273	0	648	84.7212	0	0	0	420
raw/200/study/sax_42/IM-6464-0025.dcm	1	24	647	114	72	26	26	113	69	27	32	30.8195	696	1.4	1.40625	0	58	8	870	30	30.8195	42	0.349097	0	0.251157	0	0.226331	17	273	0	647	83.3264	0	0	0	423
raw/200/study/sax_42/IM-6464-0026.dcm	1	25	666	114	72	26	26	112	69	28	32	30.8195	725	1.4	1.40625	0	58	8	870	30	30.8195	42	0.334751	0	0.256696	0	0.224852	17	273	0	666	82.5767	0	0	0	429
raw/200/study/sax_42/IM-6464-0027.dcm	1	26	724	113	71	27	27	111	68	30	33	30.8195	754	1.4	1.40625	0	58	8	870	30	30.8195	42	0.314988	0	0.268687	0	0.218107	17	273	0	724	85.1305	0	0	0	496
raw/200/study/sax_42/IM-6464-0028.dcm	1	27	738	113	72	28	28	111	69	31	32	30.8195	783	1.4	1.40625	0	58	8	870	30	30.8195	42	0.300051	0	0.256048	0	0.216837	17	273	0	738	82.2734	0	0	0	516
raw/200/study/sax_42/IM-6464-0029.dcm	1	28	817	112	72	30	30	109	68	35	36	30.8195	812	1.4	1.40625	0	58	8	870	30	30.8195	42	0.314646	0	0.351587	0	0.261111	17	273	0	817	77.0388	0	0	0	698
raw/200/study/sax_42/IM-6464-0030.dcm	1	29	811	111	72	30	30	109	69	34	33	30.8195	841	1.4	1.40625	0	58	8	870	30	30.8195	42	0.290526	0	0.277184	0	0.232222	17	273	0	811	79.9389	0	0	0	566
raw/200/study/sax_43/IM-6465-0001.dcm	2	0	889	112	71	31	31	110	71	36	32	40.8195	0	1.4	1.40625	0	58	8	890	30	40.8195	43	0.288177	0	0.228299	0	0.19563	16	272	0	889	95.785	0	0	0	607
raw/200/study/sax_43/IM-6465-0002.dcm	2	1	862	112	71	31	31	110	71	35	32	40.8195	29.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.2911	0	0.230357	0	0.192508	16	272	0	862	93.6513	0	0	0	513
raw/200/study/sax_43/IM-6465-0003.dcm	2	2	862	113	72	30	30	110	71	36	33	40.8195	59.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.290537	0	0.274411	0	0.2	16	272	0	862	87.9349	0	0	0	775
raw/200/study/sax_43/IM-6465-0004.dcm	2	3	781	114	72	28	28	112	71	33	31	40.8195	89.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.277094	0	0.236559	0	0.195153	16	272	0	781	91.5046	0	0	0	530
raw/200/study/sax_43/IM-6465-0005.dcm	2	4	702	115	72	27	27	113	70	31	31	40.8195	118.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.295621	0	0.269511	0	0.215364	16	272	0	702	83.9402	0	0	0	501
raw/200/study/sax_43/IM-6465-0006.dcm	2	5	664	116	73	25	25	114	69	29	32	40.8195	148.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.287948	0	0.284483	0	0.232	16	272	0	664	80.242	0	0	0	553
raw/200/study/sax_43/IM-6465-0007.dcm	2	6	582	117	73	24	24	116	69	26	31	40.8195	178.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.30613	0	0.277916	0	0.243056	16	272	0	582	79.9818	0	0	0	514
raw/200/study/sax_43/IM-6465-0008.dcm	2	7	526	118	73	23	23	117	69	24	30	40.8195	207.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.321917	0	0.269444	0	0.251418	16	272	0	526	76.4034	0	0	0	466
raw/200/study/sax_43/IM-6465-0009.dcm	2	8	455	118	73	22	22	118	70	23	27	40.8195	237.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.331883	0	0.267311	0	0.245868	16	272	0	455	76.7176	0	0	0	353
raw/200/study/sax_43/IM-6465-0010.dcm	2	9	456	118	73	22	22	118	69	22	27	40.8195	267.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.375405	0	0.232323	0	0.272727	16	272	0	456	72.0194	0	0	0	397
raw/200/study/sax_43/IM-6465-0011.dcm	2	10	417	119	73	21	21	119	69	21	26	40.8195	297	1.4	1.40625	0	58	8	890	30	40.8195	43	0.389168	0	0.236264	0	0.267574	16	272	0	417	71.9842	0	0	0	360
raw/200/study/sax_43/IM-6465-0012.dcm	2	11	419	119	73	20	20	118	69	22	26	40.8195	326.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.383134	0	0.267483	0	0.2625	16	272	0	419	71.8937	0	0	0	361
raw/200/study/sax_43/IM-6465-0013.dcm	2	12	411	118	72	21	21	118	69	21	26	40.8195	356.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.392892	0	0.247253	0	0.253968	16	272	0	411	72.2175	0	0	0	364
raw/200/study/sax_43/IM-6465-0014.dcm	2	13	403	118	74	20	20	118	70	21	26	40.8195	386.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.397485	0	0.261905	0	0.2825	16	272	0	403	73.0612	0	0	0	335
raw/200/study/sax_43/IM-6465-0015.dcm	2	14	425	118	74	20	20	117	70	21	27	40.8195	415.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.398717	0	0.250441	0	0.2575	16	272	0	425	71.662	0	0	0	346
raw/200/study/sax_43/IM-6465-0016.dcm	2	15	486	117	75	22	22	116	71	23	28	40.8195	445.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.330894	0	0.245342	0	0.247934	16	272	0	486	82.9969	0	0	0	415
raw/200/study/sax_43/IM-6465-0017.dcm	2	16	531	116	74	24	24	115	71	26	29	40.8195	475.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.297732	0	0.295756	0	0.227431	16	272	0	531	97.1816	0	0	0	498
raw/200/study/sax_43/IM-6465-0018.dcm	2	17	572	115	74	25	25	115	71	27	30	40.8195	504.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.295492	0	0.293827	0	0.216	16	272	0	572	96.4572	0	0	0	520
raw/200/study/sax_43/IM-6465-0019.dcm	2	18	560	115	75	25	25	115	73	27	27	40.8195	534.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.290761	0	0.231824	0	0.2032	16	272	0	560	95.9596	0	0	0	443
raw/200/study/sax_43/IM-6465-0020.dcm	2	19	574	115	74	25	25	114	73	28	27	40.8195	564.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.289	0	0.240741	0	0.2032	16	272	0	574	93.9827	0	0	0	442
raw/200/study/sax_43/IM-6465-0021.dcm	2	20	649	115	74	26	26	113	73	31	29	40.8195	594	1.4	1.40625	0	58	8	890	30	40.8195	43	0.305223	0	0.278087	0	0.211538	16	272	0	649	89.4475	0	0	0	592
raw/200/study/sax_43/IM-6465-0022.dcm	2	21	625	115	74	26	26	113	73	30	29	40.8195	623.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.281677	0	0.281609	0	0.205621	16	272	0	625	95.3474	0	0	0	491
raw/200/study/sax_43/IM-6465-0023.dcm	2	22	637	114	73	27	27	112	73	32	28	40.8195	653.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.29768	0	0.289062	0	0.211248	16	272	0	637	98.0045	0	0	0	508
raw/200/study/sax_43/IM-6465-0024.dcm	2	23	688	114	73	27	27	113	72	31	30	40.8195	683.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.293054	0	0.260215	0	0.215364	16	272	0	688	94.0553	0	0	0	534
raw/200/study/sax_43/IM-6465-0025.dcm	2	24	685	114	73	27	27	112	72	32	29	40.8195	712.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.293447	0	0.261853	0	0.205761	16	272	0	685	91.9265	0	0	0	490
raw/200/study/sax_43/IM-6465-0026.dcm	2	25	695	114	74	27	27	112	72	32	30	40.8195	742.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.291397	0	0.276042	0	0.208505	16	272	0	695	90.0527	0	0	0	492
raw/200/study/sax_43/IM-6465-0027.dcm	2	26	768	113	73	28	28	111	72	34	30	40.8195	772.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.304198	0	0.247059	0	0.237245	16	272	0	768	88.2845	0	0	0	697
raw/200/study/sax_43/IM-6465-0028.dcm	2	27	837	113	73	29	29	111	72	35	31	40.8195	801.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.294875	0	0.228571	0	0.204518	16	272	0	837	91.1029	0	0	0	765
raw/200/study/sax_43/IM-6465-0029.dcm	2	28	861	112	72	30	30	110	72	36	32	40.8195	831.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.286508	0	0.252604	0	0.212222	16	272	0	861	90.7368	0	0	0	709
raw/200/study/sax_43/IM-6465-0030.dcm	2	29	879	112	72	30	30	110	72	36	31	40.8195	861.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.262404	0	0.212366	0	0.196667	16	272	0	879	93.2422	0	0	0	770
raw/200/study/sax_44/IM-6466-0001.dcm	3	0	848	108	70	30	30	106	69	34	33	50.8195	0	1.4	1.40625	0	58	8	879	30	50.8195	44	0.266317	0	0.244207	0	0.195556	16	272	0	848	85.4721	0	0	0	779
raw/200/study/sax_44/IM-6466-0002.dcm	3	1	823	108	70	30	30	107	70	33	32	50.8195	29.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.273151	0	0.220644	0	0.187778	16	272	0	823	86.2313	0	0	0	803
raw/200/study/sax_44/IM-6466-0003.dcm	3	2	814	108	71	30	30	107	69	33	33	50.8195	58.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.295626	0	0.252525	0	0.184444	16	272	0	814	86.0016	0	0	0	635
raw/200/study/sax_44/IM-6466-0004.dcm	3	3	755	110	72	28	28	108	71	33	30	50.8195	87.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.279151	0	0.237374	0	0.184949	16	272	0	755	84.4153	0	0	0	726
raw/200/study/sax_44/IM-6466-0005.dcm	3	4	657	110	72	27	27	109	72	30	29	50.8195	117.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.305472	0	0.244828	0	0.18107	16	272	0	657	80.9427	0	0	0	472
raw/200/study/sax_44/IM-6466-0006.dcm	3	5	567	111	73	25	25	110	73	28	26	50.8195	146.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.300416	0	0.221154	0	0.1824	16	272	0	567	78.1542	0	0	0	426
raw/200/study/sax_44/IM-6466-0007.dcm	3	6	497	112	73	24	24	112	74	26	24	50.8195	175.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.324462	0	0.203526	0	0.199653	16	272	0	497	74.3308	0	0	0	419
raw/200/study/sax_44/IM-6466-0008.dcm	3	7	448	114	74	22	22	112	74	25	24	50.8195	205.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.321116	0	0.253333	0	0.219008	16	272	0	448	70.9975	0	0	0	419
raw/200/study/sax_44/IM-6466-0009.dcm	3	8	393	114	74	21	21	113	74	23	23	50.8195	234.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.338381	0	0.257089	0	0.204082	16	272	0	393	70.2147	0	0	0	362
raw/200/study/sax_44/IM-6466-0010.dcm	3	9	306	115	74	20	20	115	75	20	20	50.8195	263.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.348207	0	0.235	0	0.25	16	272	0	306	77.3656	0	0	0	318
raw/200/study/sax_44/IM-6466-0011.dcm	3	10	283	115	74	20	20	115	75	20	19	50.8195	293	1.4	1.40625	0	58	8	879	30	50.8195	44	0.371274	0	0.255263	0	0.2925	16	272	0	283	77.3612	0	0	0	305
raw/200/study/sax_44/IM-6466-0012.dcm	3	11	225	115	74	20	20	116	75	18	16	50.8195	322.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.364016	0	0.21875	0	0.4375	16	272	0	225	79.0531	0	0	0	126
raw/200/study/sax_44/IM-6466-0013.dcm	3	12	289	115	74	20	20	114	74	21	20	50.8195	351.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.341216	0	0.311905	0	0.2925	16	272	0	289	80.3748	0	0	0	315
raw/200/study/sax_44/IM-6466-0014.dcm	3	13	287	114	73	21	21	115	75	20	19	50.8195	380.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.362557	0	0.244737	0	0.349206	16	272	0	287	82.7661	0	0	0	283
raw/200/study/sax_44/IM-6466-0015.dcm	3	14	307	113	74	21	21	114	75	21	20	50.8195	410.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.365972	0	0.269048	0	0.312925	16	272	0	307	79.7073	0	0	0	295
raw/200/study/sax_44/IM-6466-0016.dcm	3	15	388	112	74	22	22	112	75	23	22	50.8195	439.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.34825	0	0.233202	0	0.239669	16	272	0	388	80.1587	0	0	0	390
raw/200/study/sax_44/IM-6466-0017.dcm	3	16	492	111	73	24	24	111	74	26	26	50.8195	468.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.324964	0	0.272189	0	0.256944	16	272	0	492	88.5752	0	0	0	485
raw/200/study/sax_44/IM-6466-0018.dcm	3	17	541	110	73	25	25	110	73	28	26	50.8195	498.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.281949	0	0.256868	0	0.2336	16	272	0	541	89.9724	0	0	0	532
raw/200/study/sax_44/IM-6466-0019.dcm	3	18	572	110	73	26	26	109	74	29	26	50.8195	527.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.289719	0	0.241379	0	0.215976	16	272	0	572	90.734	0	0	0	599
raw/200/study/sax_44/IM-6466-0020.dcm	3	19	580	110	73	26	26	109	73	29	27	50.8195	556.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.277954	0	0.259259	0	0.213018	16	272	0	580	87.4443	0	0	0	559
raw/200/study/sax_44/IM-6466-0021.dcm	3	20	624	109	72	27	27	107	72	32	29	50.8195	586	1.4	1.40625	0	58	8	879	30	50.8195	44	0.298221	0	0.327586	0	0.253772	16	272	0	624	79.4838	0	0	0	624
raw/200/study/sax_44/IM-6466-0022.dcm	3	21	648	109	72	27	27	108	72	31	30	50.8195	615.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.285948	0	0.303226	0	0.22085	16	272	0	648	87.2329	0	0	0	631
raw/200/study/sax_44/IM-6466-0023.dcm	3	22	660	110	72	27	27	109	71	30	30	50.8195	644.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.279127	0	0.266667	0	0.21262	16	272	0	660	88.8939	0	0	0	655
raw/200/study/sax_44/IM-6466-0024.dcm	3	23	627	110	72	27	27	109	73	30	27	50.8195	673.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.277919	0	0.225926	0	0.224966	16	272	0	627	85.7019	0	0	0	451
raw/200/study/sax_44/IM-6466-0025.dcm	3	24	671	110	72	27	27	109	73	31	27	50.8195	703.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.282003	0	0.198327	0	0.213992	16	272	0	671	87.2134	0	0	0	643
