raw/200/study/sax_41/IM-6463-0012.dcm	0	11	523	117	74	23	23	115	76	28	23	20.8195	302.867	1.4	1.40625	0	58	8	825	30	20.8195	41	0.439478	0	0.187888	0	0.294896	16	272	0	523	61.4318	0	0	0
raw/200/study/sax_41/IM-6463-0013.dcm	0	12	537	117	73	24	24	115	76	29	23	20.8195	330.4	1.4	1.40625	0	58	8	825	30	20.8195	41	0.426347	0	0.194903	0	0.314236	16	272	0	537	61.575	0	0	0
raw/200/study/sax_41/IM-6463-0014.dcm	0	13	652	116	73	25	25	113	75	32	25	20.8195	357.933	1.4	1.40625	0	58	8	825	30	20.8195	41	0.416624	0	0.185	0	0.312	16	272	0	652	80.0857	0	0	0
raw/200/study/sax_41/IM-6463-0015.dcm	0	14	657	116	73	25	25	112	75	33	25	20.8195	385.467	1.4	1.40625	0	58	8	825	30	20.8195	41	0.399482	0	0.203636	0	0.3328	16	272	0	657	78.4851	0	0	0
raw/200/study/sax_41/IM-6463-0016.dcm	0	15	643	115	73	26	26	112	76	33	24	20.8195	413	1.4	1.40625	0	58	8	825	30	20.8195	41	0.396552	0	0.188131	0	0.315089	16	272	0	643	76.4101	0	0	0
raw/200/study/sax_41/IM-6463-0017.dcm	0	16	621	115	73	26	26	113	76	32	24	20.8195	440.533	1.4	1.40625	0	58	8	825	30	20.8195	41	0.396857	0	0.191406	0	0.294379	16	272	0	621	81.2596	0	0	0
raw/200/study/sax_41/IM-6463-0018.dcm	0	17	462	115	72	26	26	116	77	27	22	20.8195	468.067	1.4	1.40625	0	58	8	825	30	20.8195	41	0.400508	0	0.222222	0	0.384615	16	272	0	462	59.9191	0	0	0
raw/200/study/sax_41/IM-6463-0019.dcm	0	18	559	116	73	25	25	114	75	30	25	20.8195	495.6	1.4	1.40625	0	58	8	825	30	20.8195	41	0.395942	0	0.254667	0	0.2976	16	272	0	559	89.466	0	0	0
raw/200/study/sax_41/IM-6463-0020.dcm	0	19	379	116	74	24	24	118	78	24	20	20.8195	523.133	1.4	1.40625	0	58	8	825	30	20.8195	41	0.387366	0	0.210417	0	0.407986	16	272	0	379	59.7009	0	0	0
raw/200/study/sax_41/IM-6463-0021.dcm	0	20	520	117	74	24	24	115	75	29	24	20.8195	550.667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.38811	0	0.252874	0	0.267361	16	272	0	520	90.3869	0	0	0
raw/200/study/sax_41/IM-6463-0022.dcm	0	21	529	117	74	24	24	115	75	28	25	20.8195	578.2	1.4	1.40625	0	58	8	825	30	20.8195	41	0.38377	0	0.244286	0	0.262153	16	272	0	529	87.1828	0	0	0
raw/200/study/sax_41/IM-6463-0023.dcm	0	22	549	116	74	24	24	115	74	29	26	20.8195	605.733	1.4	1.40625	0	58	8	825	30	20.8195	41	0.378763	0	0.271883	0	0.279514	16	272	0	549	85.0745	0	0	0
raw/200/study/sax_41/IM-6463-0024.dcm	0	23	562	116	74	24	24	115	74	29	26	20.8195	633.267	1.4	1.40625	0	58	8	825	30	20.8195	41	0.375571	0	0.254642	0	0.25	16	272	0	562	85.118	0	0	0
raw/200/study/sax_41/IM-6463-0025.dcm	0	24	540	116	74	24	24	115	74	28	26	20.8195	660.8	1.4	1.40625	0	58	8	825	30	20.8195	41	0.370914	0	0.258242	0	0.267361	16	272	0	540	83.2929	0	0	0
raw/200/study/sax_41/IM-6463-0026.dcm	0	25	540	116	74	24	24	115	74	28	26	20.8195	688.333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.358111	0	0.258242	0	0.25	16	272	0	540	85.1241	0	0	0
raw/200/study/sax_41/IM-6463-0027.dcm	0	26	525	116	73	24	24	115	74	28	26	20.8195	715.867	1.4	1.40625	0	58	8	825	30	20.8195	41	0.369662	0	0.278846	0	0.331597	16	272	0	525	87.283	0	0	0
raw/200/study/sax_41/IM-6463-0028.dcm	0	27	572	117	73	24	24	114	73	29	26	20.8195	743.4	1.4	1.40625	0	58	8	825	30	20.8195	41	0.366879	0	0.241379	0	0.211806	16	272	0	572	79.9935	0	0	0
raw/200/study/sax_41/IM-6463-0029.dcm	0	28	606	117	73	24	24	115	71	28	28	20.8195	770.933	1.4	1.40625	0	58	8	825	30	20.8195	41	0.349321	0	0.227041	0	0.229167	16	272	0	606	65.6353	0	0	0
raw/200/study/sax_41/IM-6463-0030.dcm	0	29	613	117	74	24	24	115	71	28	28	20.8195	798.467	1.4	1.40625	0	58	8	825	30	20.8195	41	0.355192	0	0.218112	0	0.223958	16	272	0	613	65.8236	0	0	0
raw/200/study/sax_42/IM-6464-0001.dcm	1	0	848	111	71	30	30	109	68	34	34	30.8195	0	1.4	1.40625	0	58	8	870	30	30.8195	42	0.302061	0	0.266436	0	0.228889	17	273	0	848	84.4639	0	0	0
raw/200/study/sax_42/IM-6464-0002.dcm	1	1	831	112	71	29	29	110	68	33	34	30.8195	29	1.4	1.40625	0	58	8	870	30	30.8195	42	0.283397	0	0.259358	0	0.235434	17	273	0	831	82.2243	0	0	0
raw/200/study/sax_42/IM-6464-0003.dcm	1	2	794	113	71	28	28	111	68	31	33	30.8195	58	1.4	1.40625	0	58	8	870	30	30.8195	42	0.294949	0	0.223851	0	0.214286	17	273	0	794	82.1016	0	0	0
raw/200/study/sax_42/IM-6464-0004.dcm	1	3	718	114	70	27	27	112	67	29	33	30.8195	87	1.4	1.40625	0	58	8	870	30	30.8195	42	0.333624	0	0.249739	0	0.242798	17	273	0	718	78.2932	0	0	0
raw/200/study/sax_42/IM-6464-0005.dcm	1	4	649	116	70	25	25	114	67	27	31	30.8195	116	1.4	1.40625	0	58	8	870	30	30.8195	42	0.371125	0	0.224612	0	0.2784	17	273	0	649	77.276	0	0	0
raw/200/study/sax_42/IM-6464-0006.dcm	1	5	592	117	70	23	23	114	67	26	30	30.8195	145	1.4	1.40625	0	58	8	870	30	30.8195	42	0.408267	0	0.241026	0	0.289225	17	273	0	592	74.6049	0	0	0
raw/200/study/sax_42/IM-6464-0007.dcm	1	6	564	117	70	22	22	115	67	25	30	30.8195	174	1.4	1.40625	0	58	8	870	30	30.8195	42	0.428413	0	0.248	0	0.289256	17	273	0	564	74.5884	0	0	0
raw/200/study/sax_42/IM-6464-0008.dcm	1	7	526	116	69	22	22	115	68	25	27	30.8195	203	1.4	1.40625	0	58	8	870	30	30.8195	42	0.427744	0	0.220741	0	0.280992	17	273	0	526	72.5986	0	0	0
raw/200/study/sax_42/IM-6464-0009.dcm	1	8	536	116	69	22	22	115	68	25	28	30.8195	232	1.4	1.40625	0	58	8	870	30	30.8195	42	0.436362	0	0.234286	0	0.305785	17	273	0	536	71.5248	0	0	0
raw/200/study/sax_42/IM-6464-0010.dcm	1	9	534	116	70	22	22	115	68	25	28	30.8195	261	1.4	1.40625	0	58	8	870	30	30.8195	42	0.444414	0	0.237143	0	0.264463	17	273	0	534	69.4967	0	0	0
raw/200/study/sax_42/IM-6464-0011.dcm	1	10	537	116	70	23	23	115	69	25	27	30.8195	290	1.4	1.40625	0	58	8	870	30	30.8195	42	0.444492	0	0.204444	0	0.219282	17	273	0	537	68.813	0	0	0
raw/200/study/sax_42/IM-6464-0012.dcm	1	11	540	115	70	24	24	115	69	25	28	30.8195	319	1.4	1.40625	0	58	8	870	30	30.8195	42	0.433816	0	0.228571	0	0.222222	17	273	0	540	68.4407	0	0	0
raw/200/study/sax_42/IM-6464-0013.dcm	1	12	534	115	70	25	25	115	69	25	28	30.8195	348	1.4	1.40625	0	58	8	870	30	30.8195	42	0.412449	0	0.237143	0	0.2	17	273	0	534	67.0741	0	0	0
raw/200/study/sax_42/IM-6464-0014.dcm	1	13	560	115	71	25	25	114	70	26	28	30.8195	377	1.4	1.40625	0	58	8	870	30	30.8195	42	0.407721	0	0.230769	0	0.1968	17	273	0	560	69.7463	0	0	0
raw/200/study/sax_42/IM-6464-0015.dcm	1	14	564	114	71	25	25	114	70	26	28	30.8195	406	1.4	1.40625	0	58	8	870	30	30.8195	42	0.385376	0	0.225275	0	0.2128	17	273	0	564	69.33	0	0	0
raw/200/study/sax_42/IM-6464-0016.dcm	1	15	549	114	72	25	25	114	72	26	27	30.8195	435	1.4	1.40625	0	58	8	870	30	30.8195	42	0.373733	0	0.217949	0	0.2016	17	273	0	549	78.4751	0	0	0
raw/200/study/sax_42/IM-6464-0017.dcm	1	16	546	115	73	24	24	112	73	29	27	30.8195	464	1.4	1.40625	0	58	8	870	30	30.8195	42	0.362418	0	0.302682	0	0.28125	17	273	0	546	90.3053	0	0	0
raw/200/study/sax_42/IM-6464-0018.dcm	1	17	565	115	73	24	24	114	71	26	29	30.8195	493	1.4	1.40625	0	58	8	870	30	30.8195	42	0.361423	0	0.250663	0	0.185764	17	273	0	565	94.0011	0	0	0
raw/200/study/sax_42/IM-6464-0019.dcm	1	18	565	115	74	24	24	114	71	26	28	30.8195	522	1.4	1.40625	0	58	8	870	30	30.8195	42	0.365207	0	0.223901	0	0.217014	17	273	0	565	89.9003	0	0	0
raw/200/study/sax_42/IM-6464-0020.dcm	1	19	562	115	74	24	24	114	70	26	29	30.8195	551	1.4	1.40625	0	58	8	870	30	30.8195	42	0.354716	0	0.254642	0	0.222222	17	273	0	562	85.6985	0	0	0
raw/200/study/sax_42/IM-6464-0021.dcm	1	20	574	115	73	25	25	114	71	26	28	30.8195	580	1.4	1.40625	0	58	8	870	30	30.8195	42	0.361859	0	0.211538	0	0.2	17	273	0	574	85.3517	0	0	0
raw/200/study/sax_42/IM-6464-0022.dcm	1	21	593	115	73	25	25	114	70	26	29	30.8195	609	1.4	1.40625	0	58	8	870	30	30.8195	42	0.342143	0	0.213528	0	0.2208	17	273	0	593	84.6401	0	0	0
raw/200/study/sax_42/IM-6464-0023.dcm	1	22	611	114	72	26	26	113	70	27	30	30.8195	638	1.4	1.40625	0	58	8	870	30	30.8195	42	0.352963	0	0.245679	0	0.205621	17	273	0	611	85.0673	0	0	0
raw/200/study/sax_42/IM-6464-0024.dcm	1	23	630	114	72	26	26	113	70	28	30	30.8195	667	1.4	1.40625	0	58	8	870	30	30.8195	42	0.351368	0	0.25	0	0.204142	17	273	0	630	84.1264	0	0	0
raw/200/study/sax_42/IM-6464-0025.dcm	1	24	650	114	72	26	26	112	69	28	32	30.8195	696	1.4	1.40625	0	58	8	870	30	30.8195	42	0.349097	0	0.274554	0	0.224852	17	273	0	650	83.5248	0	0	0
raw/200/study/sax_42/IM-6464-0026.dcm	1	25	667	114	72	26	26	112	69	28	32	30.8195	725	1.4	1.40625	0	58	8	870	30	30.8195	42	0.334751	0	0.25558	0	0.223373	17	273	0	667	82.3358	0	0	0
raw/200/study/sax_42/IM-6464-0027.dcm	1	26	705	113	71	27	27	111	69	30	32	30.8195	754	1.4	1.40625	0	58	8	870	30	30.8195	42	0.314988	0	0.265625	0	0.208505	17	273	0	705	85.146	0	0	0
raw/200/study/sax_42/IM-6464-0028.dcm	1	27	740	113	72	28	28	111	69	31	32	30.8195	783	1.4	1.40625	0	58	8	870	30	30.8195	42	0.300051	0	0.254032	0	0.211735	17	273	0	740	81.8976	0	0	0
raw/200/study/sax_42/IM-6464-0029.dcm	1	28	808	112	72	30	30	109	69	34	34	30.8195	812	1.4	1.40625	0	58	8	870	30	30.8195	42	0.314646	0	0.301038	0	0.26	17	273	0	808	77.4131	0	0	0
raw/200/study/sax_42/IM-6464-0030.dcm	1	29	810	111	72	30	30	109	69	34	33	30.8195	841	1.4	1.40625	0	58	8	870	30	30.8195	42	0.290526	0	0.278075	0	0.231111	17	273	0	810	79.8682	0	0	0
raw/200/study/sax_43/IM-6465-0001.dcm	2	0	891	112	71	31	31	110	71	36	32	40.8195	0	1.4	1.40625	0	58	8	890	30	40.8195	43	0.288177	0	0.226562	0	0.19563	16	272	0	891	95.6735	0	0	0
raw/200/study/sax_43/IM-6465-0002.dcm	2	1	861	112	71	31	31	110	71	35	32	40.8195	29.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.2911	0	0.23125	0	0.191467	16	272	0	861	93.58	0	0	0
raw/200/study/sax_43/IM-6465-0003.dcm	2	2	861	113	72	30	30	110	71	36	33	40.8195	59.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.290537	0	0.275253	0	0.201111	16	272	0	861	88.0019	0	0	0
raw/200/study/sax_43/IM-6465-0004.dcm	2	3	784	114	72	28	28	112	71	33	31	40.8195	89.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.277094	0	0.233627	0	0.196429	16	272	0	784	91.4401	0	0	0
raw/200/study/sax_43/IM-6465-0005.dcm	2	4	696	115	72	27	27	113	70	31	30	40.8195	118.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.295621	0	0.251613	0	0.207133	16	272	0	696	84.1011	0	0	0
raw/200/study/sax_43/IM-6465-0006.dcm	2	5	640	116	73	25	25	115	69	28	31	40.8195	148.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.287948	0	0.262673	0	0.2192	16	272	0	640	82.1133	0	0	0
raw/200/study/sax_43/IM-6465-0007.dcm	2	6	573	117	73	24	24	116	69	26	30	40.8195	178.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.30613	0	0.265385	0	0.230903	16	272	0	573	80.7272	0	0	0
raw/200/study/sax_43/IM-6465-0008.dcm	2	7	507	118	73	23	23	117	69	24	29	40.8195	207.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.321917	0	0.271552	0	0.238185	16	272	0	507	77.9734	0	0	0
raw/200/study/sax_43/IM-6465-0009.dcm	2	8	455	118	73	22	22	118	70	23	27	40.8195	237.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.331883	0	0.267311	0	0.245868	16	272	0	455	76.7108	0	0	0
raw/200/study/sax_43/IM-6465-0010.dcm	2	9	434	118	73	22	22	118	70	22	26	40.8195	267.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.375405	0	0.241259	0	0.272727	16	272	0	434	73.1561	0	0	0
raw/200/study/sax_43/IM-6465-0011.dcm	2	10	406	119	73	21	21	119	70	21	25	40.8195	297	1.4	1.40625	0	58	8	890	30	40.8195	43	0.389168	0	0.226667	0	0.251701	16	272	0	406	72.5197	0	0	0
raw/200/study/sax_43/IM-6465-0012.dcm	2	11	406	119	73	20	20	118	70	22	25	40.8195	326.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.383134	0	0.261818	0	0.24	16	272	0	406	72.3521	0	0	0
raw/200/study/sax_43/IM-6465-0013.dcm	2	12	400	118	72	21	21	118	70	21	25	40.8195	356.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.392892	0	0.238095	0	0.24263	16	272	0	400	72.7714	0	0	0
raw/200/study/sax_43/IM-6465-0014.dcm	2	13	386	118	74	20	20	118	71	21	24	40.8195	386.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.397485	0	0.234127	0	0.25	16	272	0	386	73.8556	0	0	0
raw/200/study/sax_43/IM-6465-0015.dcm	2	14	406	118	74	20	20	117	71	21	25	40.8195	415.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.398717	0	0.226667	0	0.23	16	272	0	406	72.9086	0	0	0
raw/200/study/sax_43/IM-6465-0016.dcm	2	15	477	117	75	22	22	116	71	23	28	40.8195	445.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.330894	0	0.259317	0	0.237603	16	272	0	477	83.3858	0	0	0
raw/200/study/sax_43/IM-6465-0017.dcm	2	16	523	116	74	24	24	115	71	26	29	40.8195	475.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.297732	0	0.306366	0	0.227431	16	272	0	523	97.7935	0	0	0
raw/200/study/sax_43/IM-6465-0018.dcm	2	17	558	115	74	25	25	115	72	27	29	40.8195	504.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.295492	0	0.287356	0	0.2224	16	272	0	558	97.9484	0	0	0
raw/200/study/sax_43/IM-6465-0019.dcm	2	18	559	115	75	25	25	115	73	27	27	40.8195	534.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.290761	0	0.233196	0	0.2048	16	272	0	559	96.0026	0	0	0
raw/200/study/sax_43/IM-6465-0020.dcm	2	19	575	115	74	25	25	114	73	28	27	40.8195	564.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.289	0	0.239418	0	0.2048	16	272	0	575	93.9758	0	0	0
raw/200/study/sax_43/IM-6465-0021.dcm	2	20	613	115	74	26	26	114	73	29	28	40.8195	594	1.4	1.40625	0	58	8	890	30	40.8195	43	0.305223	0	0.245074	0	0.196746	16	272	0	613	92.7897	0	0	0
raw/200/study/sax_43/IM-6465-0022.dcm	2	21	623	115	74	26	26	113	73	30	29	40.8195	623.7	1.4	1.40625	0	58	8	890	30	40.8195	43	0.281677	0	0.283908	0	0.202663	16	272	0	623	95.6077	0	0	0
raw/200/study/sax_43/IM-6465-0023.dcm	2	22	643	114	73	27	27	112	73	32	28	40.8195	653.4	1.4	1.40625	0	58	8	890	30	40.8195	43	0.29768	0	0.282366	0	0.211248	16	272	0	643	97.4914	0	0	0
raw/200/study/sax_43/IM-6465-0024.dcm	2	23	686	114	73	27	27	113	72	31	30	40.8195	683.1	1.4	1.40625	0	58	8	890	30	40.8195	43	0.293054	0	0.262366	0	0.215364	16	272	0	686	94.1094	0	0	0
raw/200/study/sax_43/IM-6465-0025.dcm	2	24	689	114	73	27	27	112	72	32	29	40.8195	712.8	1.4	1.40625	0	58	8	890	30	40.8195	43	0.293447	0	0.257543	0	0.203018	16	272	0	689	92.009	0	0	0
raw/200/study/sax_43/IM-6465-0026.dcm	2	25	704	114	74	27	27	112	72	32	30	40.8195	742.5	1.4	1.40625	0	58	8	890	30	40.8195	43	0.291397	0	0.266667	0	0.22085	16	272	0	704	89.4862	0	0	0
raw/200/study/sax_43/IM-6465-0027.dcm	2	26	729	113	73	28	28	112	72	32	30	40.8195	772.2	1.4	1.40625	0	58	8	890	30	40.8195	43	0.304198	0	0.240625	0	0.220663	16	272	0	729	89.4817	0	0	0
raw/200/study/sax_43/IM-6465-0028.dcm	2	27	829	113	73	29	29	111	72	35	30	40.8195	801.9	1.4	1.40625	0	58	8	890	30	40.8195	43	0.294875	0	0.210476	0	0.20214	16	272	0	829	91.5524	0	0	0
raw/200/study/sax_43/IM-6465-0029.dcm	2	28	863	112	72	30	30	110	72	36	32	40.8195	831.6	1.4	1.40625	0	58	8	890	30	40.8195	43	0.286508	0	0.250868	0	0.212222	16	272	0	863	90.6187	0	0	0
raw/200/study/sax_43/IM-6465-0030.dcm	2	29	877	112	72	30	30	110	72	36	31	40.8195	861.3	1.4	1.40625	0	58	8	890	30	40.8195	43	0.262404	0	0.214158	0	0.196667	16	272	0	877	93.2448	0	0	0
raw/200/study/sax_44/IM-6466-0001.dcm	3	0	847	108	70	30	30	106	69	34	33	50.8195	0	1.4	1.40625	0	58	8	879	30	50.8195	44	0.266317	0	0.245098	0	0.194444	16	272	0	847	85.3632	0	0	0
raw/200/study/sax_44/IM-6466-0002.dcm	3	1	823	108	70	30	30	107	70	33	32	50.8195	29.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.273151	0	0.220644	0	0.187778	16	272	0	823	86.2313	0	0	0
raw/200/study/sax_44/IM-6466-0003.dcm	3	2	819	108	71	30	30	107	69	33	33	50.8195	58.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.295626	0	0.247934	0	0.185556	16	272	0	819	85.8371	0	0	0
raw/200/study/sax_44/IM-6466-0004.dcm	3	3	753	110	72	28	28	108	71	33	30	50.8195	87.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.279151	0	0.239394	0	0.184949	16	272	0	753	84.4086	0	0	0
raw/200/study/sax_44/IM-6466-0005.dcm	3	4	657	110	72	27	27	109	72	30	29	50.8195	117.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.305472	0	0.244828	0	0.18107	16	272	0	657	80.9427	0	0	0
raw/200/study/sax_44/IM-6466-0006.dcm	3	5	567	111	73	25	25	110	73	28	26	50.8195	146.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.300416	0	0.221154	0	0.1824	16	272	0	567	78.1542	0	0	0
raw/200/study/sax_44/IM-6466-0007.dcm	3	6	483	112	73	24	24	112	74	26	24	50.8195	175.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.324462	0	0.225962	0	0.203125	16	272	0	483	74.9459	0	0	0
raw/200/study/sax_44/IM-6466-0008.dcm	3	7	431	114	74	22	22	112	74	25	23	50.8195	205.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.321116	0	0.250435	0	0.208678	16	272	0	431	72.5629	0	0	0
raw/200/study/sax_44/IM-6466-0009.dcm	3	8	369	114	74	21	21	114	74	22	22	50.8195	234.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.338381	0	0.237603	0	0.208617	16	272	0	369	72.6795	0	0	0
raw/200/study/sax_44/IM-6466-0010.dcm	3	9	290	115	74	20	20	115	75	20	19	50.8195	263.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.348207	0	0.236842	0	0.275	16	272	0	290	79.8145	0	0	0
raw/200/study/sax_44/IM-6466-0011.dcm	3	10	276	115	74	20	20	116	75	19	19	50.8195	293	1.4	1.40625	0	58	8	879	30	50.8195	44	0.371274	0	0.235457	0	0.31	16	272	0	276	78.426	0	0	0
raw/200/study/sax_44/IM-6466-0012.dcm	3	11	223	115	74	20	20	116	75	18	16	50.8195	322.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.364016	0	0.225694	0	0.4425	16	272	0	223	78.7256	0	0	0
raw/200/study/sax_44/IM-6466-0013.dcm	3	12	276	115	74	20	20	114	74	21	19	50.8195	351.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.341216	0	0.308271	0	0.315	16	272	0	276	82.6744	0	0	0
raw/200/study/sax_44/IM-6466-0014.dcm	3	13	284	114	73	21	21	115	75	20	19	50.8195	380.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.362557	0	0.252632	0	0.356009	16	272	0	284	83.4348	0	0	0
raw/200/study/sax_44/IM-6466-0015.dcm	3	14	301	113	74	21	21	114	75	21	19	50.8195	410.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.365972	0	0.245614	0	0.326531	16	272	0	301	80.5321	0	0	0
raw/200/study/sax_44/IM-6466-0016.dcm	3	15	385	112	74	22	22	112	75	23	22	50.8195	439.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.34825	0	0.23913	0	0.245868	16	272	0	385	80.4323	0	0	0
raw/200/study/sax_44/IM-6466-0017.dcm	3	16	484	111	73	24	24	111	74	26	25	50.8195	468.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.324964	0	0.255385	0	0.260417	16	272	0	484	89.1952	0	0	0
raw/200/study/sax_44/IM-6466-0018.dcm	3	17	535	110	73	25	25	110	73	28	26	50.8195	498.1	1.4	1.40625	0	58	8	879	30	50.8195	44	0.281949	0	0.26511	0	0.2368	16	272	0	535	90.6537	0	0	0
raw/200/study/sax_44/IM-6466-0019.dcm	3	18	568	110	73	26	26	109	74	29	26	50.8195	527.4	1.4	1.40625	0	58	8	879	30	50.8195	44	0.289719	0	0.246684	0	0.215976	16	272	0	568	90.6703	0	0	0
raw/200/study/sax_44/IM-6466-0020.dcm	3	19	586	110	73	26	26	109	71	29	29	50.8195	556.7	1.4	1.40625	0	58	8	879	30	50.8195	44	0.277954	0	0.30321	0	0.215976	16	272	0	586	87.2226	0	0	0
raw/200/study/sax_44/IM-6466-0021.dcm	3	20	621	109	72	27	27	107	72	31	29	50.8195	586	1.4	1.40625	0	58	8	879	30	50.8195	44	0.298221	0	0.309232	0	0.255144	16	272	0	621	79.4605	0	0	0
raw/200/study/sax_44/IM-6466-0022.dcm	3	21	646	109	72	27	27	108	72	31	29	50.8195	615.3	1.4	1.40625	0	58	8	879	30	50.8195	44	0.285948	0	0.281424	0	0.22085	16	272	0	646	87.2669	0	0	0
raw/200/study/sax_44/IM-6466-0023.dcm	3	22	657	110	72	27	27	109	71	30	30	50.8195	644.6	1.4	1.40625	0	58	8	879	30	50.8195	44	0.279127	0	0.27	0	0.213992	16	272	0	657	88.7589	0	0	0
raw/200/study/sax_44/IM-6466-0024.dcm	3	23	627	110	72	27	27	109	73	30	27	50.8195	673.9	1.4	1.40625	0	58	8	879	30	50.8195	44	0.277919	0	0.225926	0	0.224966	16	272	0	627	85.7019	0	0	0
raw/200/study/sax_44/IM-6466-0025.dcm	3	24	663	110	72	27	27	109	73	31	27	50.8195	703.2	1.4	1.40625	0	58	8	879	30	50.8195	44	0.282003	0	0.207885	0	0.211248	16	272	0	663	87.8848	0	0	0
raw/200/study/sax_44/IM-6466-0026.dcm	3	25	649	110	73	27	27	109	73	30	27	50.8195	732.5	1.4	1.40625	0	58	8	879	30	50.8195	44	0.278827	0	0.198765	0	0.192044	16	272	0	649	86.4048	0	0	0
raw/200/study/sax_44/IM-6466-0027.dcm	3	26	702	109	72	28	28	108	72	32	29	50.8195	761.8	1.4	1.40625	0	58	8	879	30	50.8195	44	0.294281	0	0.243534	0	0.216837	16	272	0	702	83.2132	0	0	0
